,texts,+,-,?,communication,quality,price,safety,second_category
572,"Альфа-Банк не возвращает доллары с дебетовой карты - в банкоматах их никогда нет, а в офисе требуют ждать 20 дней и заплатить комиссию более 5тр, хотя это незаконно - ЦБ РФ запретил банкам брать комиссию за выдачу наличной валюты физлицам",0.128,0.7553333333333334,0.11666666666666668,0.37571428571428567,0.49928571428571433,0.08,0.045,0
573,Ужасный банк и с каждым годом всё хуже и хуже,0.19333333333333333,0.6490714285714286,0.1575952380952381,0.239,0.6203333333333334,0.09666666666666666,0.044000000000000004,0
574,30.04.2022г обратился в отделение г,0.2583333333333333,0.5141666666666667,0.22750000000000004,0.4760000000000001,0.4639999999999999,0.01,0.05,0
575,Магазин-партнер карты Халва провел транзакцию через свою транспортную доставку а не через магазин,0.39857142857142863,0.315,0.2864285714285714,0.3183333333333333,0.5558333333333333,0.0775,0.04833333333333334,0
576,Не смог сделать покупку в приложении - написал в поддержку - вежливо ответили и подсказали решение вопроса,0.4291666666666667,0.36199999999999993,0.20883333333333332,0.718952380952381,0.2710476190476191,0.0,0.01,0
577,"Добрый время суток, пользователи и представители ресурса banki.ru",0.42750000000000005,0.429,0.14350000000000002,0.5158571428571429,0.4191428571428571,0.04,0.025,0
578,"При переводе с Альфа банка на карту другого банка мне заблокировали вообще все!!! (Карты, вход в мобильное приложение, интернет - банкинг с формулировкой ""подозрение на мошеннечиские действия"", хотя я стабильно перевожу или принимаю ден",0.2323333333333333,0.5893333333333333,0.17833333333333332,0.3464523809523809,0.5702142857142857,0.06333333333333334,0.02,0
579,"В сентябре завёл карту 100 дней без процентов, ранее клиентом альфы не был",0.3321764705882353,0.3573529411764706,0.31047058823529405,0.3525,0.5275,0.056666666666666664,0.06333333333333332,0
580,Являюсь клиентом банка уже 4 года/ Всегда писала только восторженные отзывы,0.3475,0.5233333333333333,0.12916666666666665,0.626,0.3373333333333333,0.02,0.016666666666666666,0
581,"Несколько раз обращалась в поддержку клиентов банка в соцсети ""Вконтакте""",0.37916666666666665,0.4625,0.15833333333333333,0.5321666666666666,0.4228333333333334,0.01,0.035,0
582,"Добрый день! Уже достаточно давно пользуюсь программой лояльности Урожай, но ранее бронировал только авиабилеты",0.45230952380952383,0.29583333333333334,0.25185714285714284,0.3332142857142857,0.5457857142857142,0.091,0.03,0
583,"Тинькофф когда-то стал для меня первым Банком, мне было 18 и я хотела новый телефончик, и этот ""чудесный"" Банк первый кто оказал мне услугу кредитования под ставку 99% на 10 месяцев, на тот момент мне повезло, так как через пару дней (конец 2013...",0.368,0.3303333333333333,0.3016666666666667,0.35316666666666663,0.5668333333333333,0.03,0.05,0
